RowId,Location
1874,26.355488
1875,36.56216
1876,25.416666
1877,12.255316
1878,28.831068
1879,48.57623
1880,50.96293
1881,64.450745
1882,73.38686
1883,32.717396
1884,74.70006
1885,48.237583
1886,67.822334
1887,48.66705
1888,82.14878
1889,65.46977
1890,37.984142
1891,28.676504
1892,35.55057
1893,59.14958
1894,38.14353
1895,72.470276
1896,39.002426
1897,35.320713
1898,36.835403
1899,21.694277
1900,36.07496
1901,56.27709
1902,30.05979
1903,80.27179
1904,31.713219
1905,39.72706
1906,28.439379
1907,14.435251
1908,28.086676
1909,47.866688
1910,57.291847
1911,60.47855
1912,75.55764
1913,31.379082
1914,74.62242
1915,46.627728
1916,70.7294
1917,45.502956
1918,83.220604
1919,66.626854
1920,40.248184
1921,28.814558
1922,36.7212
1923,59.794285
1924,40.88948
1925,73.6342
1926,41.78096
1927,35.33235
1928,38.46568
1929,21.817484
1930,36.59131
1931,57.895985
1932,31.703106
1933,81.90518
1934,34.26781
1935,39.174152
1936,29.48969
1937,14.953991
1938,27.66945
1939,46.093304
1940,62.197292
1941,57.92248
1942,86.2159
1943,31.140694
1944,84.34077
1945,45.339634
1946,80.27777
1947,44.267147
1948,92.860596
1949,65.08842
1950,38.31926
1951,31.566912
1952,37.070908
1953,59.853397
1954,38.350616
1955,72.139755
1956,38.81656
1957,37.068916
1958,37.698296
1959,25.502827
1960,37.51372
1961,57.142372
1962,28.832737
1963,79.037865
1964,30.013107
1965,41.14205
1966,28.284554
1967,18.622599
1968,28.734104
1969,46.833065
1970,60.782806
1971,61.355568
1972,71.00361
1973,34.430695
1974,70.300934
1975,47.96454
1976,67.5381
1977,46.892303
1978,77.98969
1979,65.45276
1980,36.866714
1981,30.800285
1982,35.888943
1983,60.01574
1984,37.31846
1985,71.517265
1986,37.474365
1987,36.201637
1988,36.93419
1989,24.523066
1990,36.23806
1991,57.725155
1992,30.191172
1993,78.313545
1994,30.023552
1995,39.356068
1996,29.400402
1997,17.695166
1998,28.23792
1999,49.77168
2000,53.535706
2001,61.70898
2002,73.69658
2003,35.190266
2004,73.80251
2005,48.7711
2006,68.66138
2007,48.48953
2008,81.47852
2009,63.241154
2010,35.17714
2011,29.310482
2012,34.821186
2013,57.147297
2014,35.16372
2015,69.80468
2016,35.432274
2017,35.46629
2018,35.86309
2019,22.94638
2020,36.488525
2021,55.137234
2022,26.830965
2023,75.93399
2024,27.46394
2025,37.321236
2026,27.805252
2027,16.551012
2028,29.012373
2029,45.64982
2030,44.809776
2031,61.432495
2032,68.96162
2033,32.86996
2034,70.15231
2035,46.51368
2036,62.732353
2037,45.457508
2038,72.51932
2039,66.4299
2040,35.654972
2041,31.913433
2042,36.69693
2043,60.361385
2044,36.698257
2045,72.78887
2046,35.95867
2047,38.001827
2048,37.71039
2049,25.190271
2050,37.50508
2051,58.71184
2052,29.915285
2053,78.76294
2054,28.893875
2055,40.342625
2056,30.48322
2057,18.607115
2058,31.033241
2059,51.34543
2060,55.03386
2061,65.438896
2062,72.71021
2063,35.29621
2064,74.26935
2065,50.590706
2066,70.090805
2067,50.4811
2068,80.48057
2069,64.33815
2070,33.871544
2071,30.4477
2072,36.113243
2073,58.601616
2074,34.82421
2075,70.95443
2076,34.2297
2077,36.629993
2078,36.388107
2079,24.38371
2080,37.25056
2081,56.93662
2082,27.375246
2083,76.734604
2084,26.653439
2085,38.499027
2086,29.049017
2087,17.882832
2088,30.551468
2089,48.43454
2090,47.57058
2091,64.30341
2092,67.80352
2093,35.110985
2094,70.05953
2095,49.23475
2096,63.203396
2097,49.30131
2098,73.02014
2099,65.53533
2100,35.37733
2101,28.626265
2102,38.000362
2103,58.590828
2104,36.830017
2105,73.31041
2106,36.19448
2107,36.468582
2108,38.667805
2109,21.671953
2110,39.410206
2111,55.37002
2112,27.138254
2113,79.78476
2114,28.978027
2115,37.935326
2116,28.227335
2117,14.062708
2118,33.462814
2119,47.929684
2120,57.2542
2121,68.34548
2122,71.093735
2123,31.91156
2124,73.7555
2125,49.46376
2126,69.334755
2127,49.587246
2128,82.47721
2129,69.52301
2130,32.179523
2131,29.586594
2132,33.02344
2133,63.02934
2134,33.218018
2135,76.27401
2136,33.81006
2137,36.805252
2138,33.644352
2139,23.25737
2140,34.540134
2141,61.046345
2142,21.024544
2143,83.92607
2144,24.84256
2145,39.116207
2146,21.887945
2147,14.973494
2148,26.545801
2149,50.59286
2150,47.42148
2151,66.894295
2152,73.19934
2153,36.129417
2154,73.554016
2155,50.68943
2156,64.74843
2157,50.908905
2158,82.00326
2159,65.29967
2160,39.76956
2161,26.11104
2162,40.58639
2163,58.65884
2164,39.747765
2165,72.86866
2166,39.649323
2167,33.086655
2168,40.950005
2169,19.092169
2170,42.00432
2171,54.27422
2172,31.186724
2173,79.5986
2174,30.069607
2175,35.688652
2176,32.035378
2177,11.681932
2178,32.993084
2179,45.26338
2180,53.805725
2181,63.3099
2182,79.41917
2183,32.47772
2184,81.622
2185,46.87544
2186,72.98929
2187,46.334442
2188,86.250885
2189,64.233734
2190,37.207382
2191,30.680687
2192,36.275127
2193,59.258705
2194,37.41153
2195,70.90122
2196,37.95514
2197,35.915497
2198,36.816227
2199,25.016626
2200,36.788445
2201,56.497772
2202,27.626244
2203,77.78107
2204,29.207085
2205,39.83019
2206,27.10928
2207,18.050417
2208,28.031944
2209,46.11712
2210,58.60738
2211,60.057045
2212,70.40113
2213,34.518127
2214,69.703995
2215,47.223606
2216,65.8344
2217,46.462624
2218,78.123314
2219,66.68774
2220,35.63565
2221,30.832754
2222,35.046803
2223,60.492867
2224,36.134285
2225,73.36125
2226,36.416298
2227,37.01124
2228,36.165684
2229,23.943546
2230,35.962677
2231,57.710915
2232,28.178827
2233,80.435974
2234,28.8404
2235,39.805885
2236,27.936724
2237,16.794487
2238,28.04094
2239,50.125755
2240,50.14121
2241,63.73294
2242,73.06423
2243,35.283745
2244,73.5848
2245,49.443153
2246,67.59699
2247,49.303055
2248,79.28099
2249,66.840515
2250,35.1586
2251,28.186453
2252,36.4089
2253,59.61087
2254,36.06112
2255,74.83534
2256,36.911217
2257,35.374622
2258,37.064644
2259,20.629004
2260,38.083443
2261,55.415035
2262,21.508482
2263,82.031876
2264,26.443813
2265,38.103157
2266,22.41487
2267,12.668978
2268,28.32259
2269,45.391838
2270,50.192898
2271,64.27354
2272,78.31643
2273,29.43119
2274,78.99964
2275,45.3799
2276,69.10603
2277,45.95644
2278,86.68771
2279,64.81661
2280,37.461613
2281,30.39549
2282,35.353996
2283,58.840847
2284,37.75109
2285,71.55928
2286,38.36538
2287,36.529785
2288,36.962654
2289,23.66009
2290,36.07993
2291,55.347614
2292,30.209555
2293,79.51712
2294,32.511868
2295,41.63358
2296,29.34909
2297,16.25426
2298,29.748022
2299,47.20431
2300,57.144405
2301,59.560238
2302,77.644356
2303,33.102863
2304,77.14491
2305,46.679905
2306,72.3641
2307,45.318516
2308,83.63822
2309,65.60472
2310,40.6637
2311,28.581709
2312,37.976467
2313,59.185024
2314,41.183365
2315,72.48406
2316,41.645737
2317,35.222248
2318,39.412804
2319,21.690193
2320,37.88191
2321,57.618504
2322,32.6891
2323,80.432236
2324,34.495598
2325,39.63411
2326,30.674475
2327,14.514488
2328,29.86743
2329,48.508907
2330,63.724144
2331,58.588875
2332,85.03881
2333,32.019096
2334,84.14259
2335,46.662254
2336,80.41767
2337,45.97415
2338,92.124466
2339,67.77847
2340,36.459095
2341,30.45551
2342,34.273476
2343,61.614258
2344,36.717987
2345,73.97344
2346,37.82244
2347,36.496468
2348,35.495255
2349,24.274818
2350,34.88348
2351,60.51156
2352,27.502108
2353,80.96705
2354,29.040825
2355,39.09375
2356,26.611052
2357,17.866817
2358,25.514854
2359,48.494545
2360,48.892902
2361,61.708378
2362,74.24294
2363,33.20285
2364,72.91004
2365,47.538216
2366,66.168274
2367,46.668312
2368,80.662186
2369,65.69122
2370,35.928272
2371,30.332464
2372,37.442772
2373,59.29475
2374,36.84961
2375,72.2389
2376,36.27446
2377,36.583202
2378,38.119625
2379,23.509851
2380,38.31311
2381,56.466427
2382,29.88305
2383,78.58196
2384,29.600647
2385,38.637287
2386,30.647013
2387,16.481647
2388,32.244587
2389,49.705906
2390,53.754246
2391,65.695335
2392,71.55817
2393,34.49335
2394,73.73647
2395,49.69199
2396,68.65843
2397,49.999645
2398,80.278046
2399,63.621
2400,37.177513
2401,30.605808
2402,36.94696
2403,58.181282
2404,37.727226
2405,70.00148
2406,37.792465
2407,36.298843
2408,37.670242
2409,24.317625
2410,37.387703
2411,56.717667
2412,29.2867
2413,76.33175
2414,30.570568
2415,38.44085
2416,28.998707
2417,17.824343
2418,30.205069
2419,48.32653
2420,52.824814
2421,61.479233
2422,71.80607
2423,33.77935
2424,72.36985
2425,47.889065
2426,67.24429
2427,47.658188
2428,79.608025
2429,66.37245
2430,35.824047
2431,30.457813
2432,33.846073
2433,59.885406
2434,36.30538
2435,72.624596
2436,36.854683
2437,36.66718
2438,35.444267
2439,24.002821
2440,34.593433
2441,57.891666
2442,28.998695
2443,79.613266
2444,29.735035
2445,40.235947
2446,28.116941
2447,17.478521
2448,27.175964
2449,48.312553
2450,55.47404
2451,61.251663
2452,72.60075
2453,32.73174
2454,71.76946
2455,47.42713
2456,68.71948
2457,46.334846
2458,78.94658
2459,66.65906
2460,37.69501
2461,30.33644
2462,35.217785
2463,60.22362
2464,37.78392
2465,73.904785
2466,38.73906
2467,36.484863
2468,36.476284
2469,23.587996
2470,35.89715
2471,57.152172
2472,27.95329
2473,81.43728
2474,30.034351
2475,39.84607
2476,26.817059
2477,16.560946
2478,26.885895
2479,45.8532
2480,61.09155
2481,61.611073
2482,73.04038
2483,32.640896
2484,71.58437
2485,46.963154
2486,69.90519
2487,45.781155
2488,79.97863
2489,66.881325
2490,37.855934
2491,30.781595
2492,35.91843
2493,60.31867
2494,38.04016
2495,74.45836
2496,38.817543
2497,37.116634
2498,37.109028
2499,23.724983
2500,36.734653
2501,56.8558
2502,28.16037
2503,82.069046
2504,30.37194
2505,40.47455
2506,27.378723
2507,16.478764
2508,28.150124
2509,46.305992
2510,61.57984
2511,62.721115
2512,73.38583
2513,33.219395
2514,72.413185
2515,47.6657
2516,70.72806
2517,46.601902
2518,80.03076
2519,65.867805
2520,38.466656
2521,31.1696
2522,36.57013
2523,59.944668
2524,39.079308
2525,71.928215
2526,38.920326
2527,36.81073
2528,38.01173
2529,25.036875
2530,36.494915
2531,59.019127
2532,31.789677
2533,78.17299
2534,30.420155
2535,40.845474
2536,30.790909
2537,18.819206
2538,27.955347
2539,48.61294
2540,62.683723
2541,60.327732
2542,77.26635
2543,32.54413
2544,76.24601
2545,47.18973
2546,74.307755
2547,46.087574
2548,84.28593
2549,65.733475
2550,41.303196
2551,29.453869
2552,38.207077
2553,59.390434
2554,41.602364
2555,72.72854
2556,42.369812
2557,35.78702
2558,39.55502
2559,22.581049
2560,37.98328
2561,57.50927
2562,32.586067
2563,80.81462
2564,35.083084
2565,40.004925
2566,30.641176
2567,15.518898
2568,29.61644
2569,47.216793
2570,62.56202
2571,58.36185
2572,84.699715
2573,31.8862
2574,83.32786
2575,46.01232
2576,79.342125
2577,45.075
2578,90.99628
2579,66.27561
2580,37.935352
2581,30.032393
2582,36.436592
2583,60.316196
2584,38.28016
2585,72.62728
2586,38.511894
2587,36.17444
2588,37.55776
2589,24.051437
2590,36.72374
2591,59.93237
2592,30.64153
2593,78.68369
2594,29.72203
2595,38.554474
2596,29.83419
2597,18.187819
2598,27.732574
2599,48.237686
2600,55.51334
2601,62.11119
2602,72.6475
2603,32.55243
2604,72.157974
2605,47.920383
2606,68.35815
2607,46.856575
2608,79.936295
2609,65.933
2610,37.46307
2611,29.281504
2612,36.566566
2613,58.87119
2614,37.705566
2615,73.45476
2616,37.897728
2617,36.342926
2618,37.727512
2619,21.421488
2620,37.393513
2621,55.95821
2622,30.809244
2623,80.68818
2624,31.000496
2625,39.125748
2626,30.640743
2627,14.381178
2628,30.49633
2629,48.09764
2630,53.82393
2631,63.850174
2632,74.743004
2633,32.027493
2634,75.47179
2635,47.804695
2636,71.21982
2637,47.004173
2638,80.16825
2639,64.84702
2640,36.23871
2641,28.74226
2642,34.514656
2643,58.859978
2644,36.58732
2645,71.32453
2646,37.27868
2647,34.94726
2648,35.6788
2649,22.163023
2650,35.10118
2651,56.30547
2652,28.30399
2653,78.748695
2654,29.891087
2655,38.973816
2656,27.020819
2657,15.029179
2658,27.195349
2659,48.17228
2660,54.87503
2661,60.31791
2662,73.44475
2663,31.832615
2664,72.79543
2665,46.695187
2666,68.264206
2667,45.919422
2668,81.7379
2669,65.14033
2670,39.410667
2671,28.63753
2672,37.81927
2673,58.980347
2674,39.53292
2675,72.34795
2676,40.583466
2677,35.374763
2678,38.587353
2679,21.752672
2680,38.228985
2681,57.11834
2682,28.867191
2683,79.87108
2684,32.798817
2685,37.32466
2686,27.63761
2687,14.640423
2688,29.958698
2689,47.177166
2690,52.57026
2691,62.151237
2692,76.200806
2693,30.989128
2694,75.89531
2695,46.760174
2696,69.21088
2697,46.226013
2698,85.36714
2699,67.33036
2700,39.119522
2701,28.751991
2702,37.59488
2703,60.722546
2704,39.338097
2705,74.588646
2706,40.18628
2707,35.595413
2708,38.55639
2709,21.597935
2710,38.111115
2711,57.998363
2712,30.051094
2713,82.31312
2714,31.839844
2715,38.694653
2716,29.191017
2717,14.225502
2718,29.299555
2719,47.73079
2720,54.10874
2721,62.43345
2722,80.28554
2723,32.302307
2724,79.92505
2725,47.24602
2726,72.98489
2727,46.62378
2728,87.54397
2729,65.14438
2730,37.28619
2731,29.88335
2732,35.015316
2733,58.89556
2734,37.878418
2735,71.19641
2736,37.75798
2737,35.929035
2738,36.712376
2739,23.595327
2740,35.11309
2741,58.334972
2742,31.150587
2743,77.26142
2744,29.309616
2745,40.107437
2746,30.003391
2747,17.65447
2748,26.690905
2749,48.212208
2750,61.60894
2751,59.39727
2752,75.8757
2753,30.722225
2754,74.75266
2755,46.135925
2756,73.56151
2757,44.839447
2758,82.09359
2759,66.20349
2760,38.548862
2761,30.190811
2762,36.30101
2763,60.16898
2764,38.710327
2765,72.41661
2766,39.590446
2767,36.172363
2768,37.553436
2769,23.877466
2770,36.673462
2771,57.901764
2772,30.958319
2773,79.67468
2774,32.45303
2775,39.198315
2776,29.778698
2777,17.151703
2778,28.875978
2779,47.79248
2780,53.519855
2781,61.199524
2782,75.3736
2783,32.837242
2784,74.538605
2785,47.12579
2786,69.1554
2787,46.113575
2788,83.24992
2789,67.21649
2790,37.479034
2791,29.370546
2792,33.87446
2793,59.86295
2794,37.331
2795,74.45744
2796,38.88652
2797,36.524094
2798,35.837193
2799,21.795006
2800,35.008953
2801,57.874413
2802,27.724892
2803,82.21785
2804,31.570473
2805,39.3601
2806,26.252659
2807,15.107655
2808,27.033684
2809,46.43801
2810,50.734154
2811,62.850357
2812,73.84062
2813,28.162457
2814,72.257324
2815,45.684982
2816,67.2674
2817,43.580112
2818,81.167564
2819,65.844444
2820,36.274937
2821,28.600397
2822,34.817486
2823,59.734676
2824,36.66391
2825,71.9404
2826,37.03428
2827,34.823208
2828,35.958313
2829,22.691053
2830,35.283787
2831,59.71161
2832,28.704676
2833,78.00074
2834,27.783337
2835,36.61472
2836,27.910763
2837,16.84491
2838,25.689756
2839,48.16016
2840,51.17296
2841,61.085842
2842,72.54037
2843,32.199966
2844,72.1304
2845,47.232807
2846,67.02409
2847,46.57735
2848,79.01629
2849,64.30339
2850,35.9163
2851,29.938929
2852,34.25183
2853,58.470337
2854,36.068054
2855,70.88402
2856,36.70082
2857,35.989822
2858,35.39364
2859,23.452763
2860,34.97763
2861,56.065044
2862,28.03203
2863,78.05016
2864,29.406403
2865,39.634514
2866,27.3482
2867,16.588179
2868,27.434072
2869,47.626743
2870,52.754646
2871,60.95524
2872,70.599884
2873,32.39771
2874,70.204605
2875,46.941723
2876,66.00177
2877,45.815815
2878,76.54781
2879,67.116425
2880,39.577507
2881,28.597353
2882,38.69805
2883,60.176178
2884,39.84455
2885,75.546776
2886,41.031624
2887,36.035686
2888,39.33176
2889,20.607779
2890,39.440727
2891,56.86297
2892,27.078096
2893,83.509735
2894,31.80281
2895,38.756012
2896,26.245304
2897,12.729189
2898,29.951818
2899,46.929832
2900,52.702583
2901,64.5847
2902,79.43462
2903,29.570374
2904,79.17924
2905,46.580727
2906,70.862236
2907,46.31045
2908,89.067535
2909,63.58181
2910,37.516373
2911,27.621925
2912,39.55968
2913,57.201195
2914,37.706505
2915,71.784
2916,36.839226
2917,35.711067
2918,39.992924
2919,20.22137
2920,40.58491
2921,53.345974
2922,30.358728
2923,78.84211
2924,30.077541
2925,37.96882
2926,31.863726
2927,12.629023
2928,35.310028
2929,48.951427
2930,61.275974
2931,68.03902
2932,73.39194
2933,31.84808
2934,77.496925
2935,49.536552
2936,74.47164
2937,48.519375
2938,80.56149
2939,63.947865
2940,35.29845
2941,30.832447
2942,32.979286
2943,58.235817
2944,35.811836
2945,70.22042
2946,36.30075
2947,36.542576
2948,34.650642
2949,24.231754
2950,33.37793
2951,55.615902
2952,28.348385
2953,77.88345
2954,30.558788
2955,42.19641
2956,26.975658
2957,17.13479
2958,26.892157
2959,48.434563
2960,55.70149
2961,57.724926
2962,75.20823
2963,33.161987
2964,74.17929
2965,46.448254
2966,70.00061
2967,45.53381
2968,81.36479
2969,63.83502
